Name,Expression
FaceTalk_170725_00137_TA,bareteeth
FaceTalk_170725_00137_TA,cheeks_in
FaceTalk_170725_00137_TA,eyebrow
FaceTalk_170725_00137_TA,high_smile
FaceTalk_170725_00137_TA,lips_back
FaceTalk_170725_00137_TA,lips_up
FaceTalk_170725_00137_TA,mouth_down
FaceTalk_170725_00137_TA,mouth_extreme
FaceTalk_170725_00137_TA,mouth_middle
FaceTalk_170725_00137_TA,mouth_open
FaceTalk_170725_00137_TA,mouth_side
FaceTalk_170725_00137_TA,mouth_up
FaceTalk_170728_03272_TA,bareteeth
FaceTalk_170728_03272_TA,cheeks_in
FaceTalk_170728_03272_TA,eyebrow
FaceTalk_170728_03272_TA,high_smile
FaceTalk_170728_03272_TA,lips_back
FaceTalk_170728_03272_TA,lips_up
FaceTalk_170728_03272_TA,mouth_down
FaceTalk_170728_03272_TA,mouth_extreme
FaceTalk_170728_03272_TA,mouth_middle
FaceTalk_170728_03272_TA,mouth_open
FaceTalk_170728_03272_TA,mouth_side
FaceTalk_170728_03272_TA,mouth_up
FaceTalk_170731_00024_TA,bareteeth
FaceTalk_170731_00024_TA,cheeks_in
FaceTalk_170731_00024_TA,eyebrow
FaceTalk_170731_00024_TA,high_smile
FaceTalk_170731_00024_TA,lips_back
FaceTalk_170731_00024_TA,lips_up
FaceTalk_170731_00024_TA,mouth_down
FaceTalk_170731_00024_TA,mouth_extreme
FaceTalk_170731_00024_TA,mouth_middle
FaceTalk_170731_00024_TA,mouth_open
FaceTalk_170731_00024_TA,mouth_side
FaceTalk_170731_00024_TA,mouth_up
