Name,Emotion
COMA_CH01,Disgust
COMA_CH01,Desire
COMA_CH01,Sad1
COMA_CH01,Angry1
COMA_CH01,Fear
COMA_CH01,Surprised
COMA_CH01,Concentrate
COMA_CH01,Happy
COMA_CH02,Disgust
COMA_CH02,Desire
COMA_CH02,Sad1
COMA_CH02,Angry1
COMA_CH02,Fear
COMA_CH02,Surprised
COMA_CH02,Concentrate
COMA_CH02,Happy
COMA_CH03,Disgust
COMA_CH03,Desire
COMA_CH03,Sad1
COMA_CH03,Angry1
COMA_CH03,Fear
COMA_CH03,Surprised
COMA_CH03,Concentrate
COMA_CH03,Happy
COMA_CH04,Disgust
COMA_CH04,Desire
COMA_CH04,Sad1
COMA_CH04,Angry1
COMA_CH04,Fear
COMA_CH04,Surprised
COMA_CH04,Concentrate
COMA_CH04,Happy
COMA_CH05,Disgust
COMA_CH05,Desire
COMA_CH05,Sad1
COMA_CH05,Angry1
COMA_CH05,Fear
COMA_CH05,Surprised
COMA_CH05,Concentrate
COMA_CH05,Happy
COMA_CH06,Disgust
COMA_CH06,Desire
COMA_CH06,Sad1
COMA_CH06,Angry1
COMA_CH06,Fear
COMA_CH06,Surprised
COMA_CH06,Concentrate
COMA_CH06,Happy
COMA_CH10,Disgust
COMA_CH10,Desire
COMA_CH10,Sad1
COMA_CH10,Angry1
COMA_CH10,Fear
COMA_CH10,Surprised
COMA_CH10,Concentrate
COMA_CH10,Happy
COMA_CH11,Disgust
COMA_CH11,Desire
COMA_CH11,Sad1
COMA_CH11,Angry1
COMA_CH11,Fear
COMA_CH11,Surprised
COMA_CH11,Concentrate
COMA_CH11,Happy
COMA_CH12,Disgust
COMA_CH12,Desire
COMA_CH12,Sad1
COMA_CH12,Angry1
COMA_CH12,Fear
COMA_CH12,Surprised
COMA_CH12,Concentrate
COMA_CH12,Happy
